0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,100.0,14.285714285714286,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,0.35714285714285715,3.0,185.0,26.428571428571427,customer57,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,3.0,0.5,3.0,253.0,36.142857142857146,customer57,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,3.0,2.0,0.6428571428571429,3.0,473.0,67.57142857142857,customer57,1
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,3.0,1.0,0.6428571428571429,3.0,473.0,67.57142857142857,customer57,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.6428571428571429,3.0,473.0,67.57142857142857,customer57,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.6428571428571429,3.0,473.0,67.57142857142857,customer57,1
2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.6428571428571429,3.0,473.0,67.57142857142857,customer57,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.5,3.0,288.0,41.142857142857146,customer57,1
0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.5,3.0,220.0,31.428571428571427,customer57,1
0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,3.0,0.0,0.0,customer57,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.14285714285714285,2.0,85.0,12.142857142857142,customer57,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,85.0,12.142857142857142,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,0.5714285714285714,6.0,635.0,90.71428571428571,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,2.0,0.5714285714285714,6.0,635.0,90.71428571428571,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,2.0,2.0,1.0,6.0,990.0,141.42857142857142,customer57,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,4.0,3.0,2.0,1.2142857142857142,6.0,1290.0,184.28571428571428,customer57,1
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,4.0,3.0,1.0,1.2142857142857142,6.0,1290.0,184.28571428571428,customer57,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,0.0,4.0,3.0,0.0,1.2142857142857142,6.0,1290.0,184.28571428571428,customer57,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,4.0,3.0,1.0,1.2142857142857142,6.0,1290.0,184.28571428571428,customer57,0
0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,1.2857142857142858,6.0,763.0,109.0,customer57,0
2.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,4.0,6.0,4.0,3.0,1.5714285714285714,6.0,1133.0,161.85714285714286,customer57,0
0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0,4.0,2.0,1.5,6.0,893.0,127.57142857142857,customer57,1
0.0,0.0,0.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,6.0,3.0,1.0,1.5,6.0,593.0,84.71428571428571,customer57,1
0.0,0.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,6.0,3.0,0.0,1.5,6.0,593.0,84.71428571428571,customer57,1
0.0,6.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.5,6.0,593.0,84.71428571428571,customer57,0
6.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,1.5,6.0,593.0,84.71428571428571,customer57,0
0.0,6.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0714285714285714,6.0,570.0,81.42857142857143,customer57,0
6.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,1.0,1.4285714285714286,6.0,409.0,58.42857142857143,customer57,1
3.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1.0,1.0,1.0,5.0,209.0,29.857142857142858,customer57,1
0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,0.7857142857142857,5.0,209.0,29.857142857142858,customer57,1
0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,0.7857142857142857,5.0,209.0,29.857142857142858,customer57,1
0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.7857142857142857,5.0,209.0,29.857142857142858,customer57,1
1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.7857142857142857,5.0,209.0,29.857142857142858,customer57,1
4.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.7142857142857143,5.0,209.0,29.857142857142858,customer57,1
1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.42857142857142855,5.0,0.0,0.0,customer57,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,2.0,95.0,13.571428571428571,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.21428571428571427,2.0,105.0,15.0,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.21428571428571427,2.0,105.0,15.0,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.21428571428571427,2.0,10.0,1.4285714285714286,customer57,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,2.0,0.5,4.0,480.0,68.57142857142857,customer57,0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,3.0,3.0,0.5714285714285714,4.0,505.0,72.14285714285714,customer57,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,5.0,4.0,2.0,0.7142857142857143,4.0,581.5,83.07142857142857,customer57,0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,4.0,2.0,0.7142857142857143,4.0,581.5,83.07142857142857,customer57,0
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,6.0,4.0,1.0,1.0714285714285714,5.0,816.5,116.64285714285714,customer57,1
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,6.0,4.0,1.0,1.0714285714285714,5.0,816.5,116.64285714285714,customer57,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,0.9285714285714286,5.0,816.5,116.64285714285714,customer57,1
0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,5.0,3.0,0.0,0.9285714285714286,5.0,346.5,49.5,customer57,1
0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.9285714285714286,5.0,321.5,45.92857142857143,customer57,0
0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.9285714285714286,5.0,245.0,35.0,customer57,0
1.0,0.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.9285714285714286,5.0,245.0,35.0,customer57,0
0.0,0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.9285714285714286,5.0,33.0,4.714285714285714,customer57,1
0.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,0.9285714285714286,5.0,33.0,4.714285714285714,customer57,0
4.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.9285714285714286,5.0,33.0,4.714285714285714,customer57,0
1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.6428571428571429,5.0,33.0,4.714285714285714,customer57,0
2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.8571428571428571,5.0,383.0,54.714285714285715,customer57,0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,0.7142857142857143,5.0,383.0,54.714285714285715,customer57,0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,3.0,1.0,0.7857142857142857,5.0,423.0,60.42857142857143,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,2.0,2.0,0.42857142857142855,4.0,390.0,55.714285714285715,customer57,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,4.0,3.0,2.0,0.7142857142857143,4.0,551.0,78.71428571428571,customer57,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.7857142857142857,4.0,591.0,84.42857142857143,customer57,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,5.0,4.0,1.0,0.7857142857142857,4.0,591.0,84.42857142857143,customer57,1
0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,5.0,3.0,0.0,0.7857142857142857,4.0,241.0,34.42857142857143,customer57,1
0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.7857142857142857,4.0,241.0,34.42857142857143,customer57,1
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.7857142857142857,4.0,201.0,28.714285714285715,customer57,0
0.0,0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.7142857142857143,4.0,201.0,28.714285714285715,customer57,0
0.0,0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.7142857142857143,4.0,40.0,5.714285714285714,customer57,0
0.0,4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,2.0,1.0,4.0,125.0,17.857142857142858,customer57,0
4.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,2.0,3.0,1.0714285714285714,4.0,160.0,22.857142857142858,customer57,0
0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,6.0,3.0,2.0,1.0,4.0,325.0,46.42857142857143,customer57,0
1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,6.0,3.0,2.0,1.0,4.0,325.0,46.42857142857143,customer57,0
0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,6.0,4.0,1.0,1.0714285714285714,4.0,425.0,60.714285714285715,customer57,0
4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,6.0,4.0,1.0,1.0714285714285714,4.0,425.0,60.714285714285715,customer57,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,4.0,1.0,0.7857142857142857,4.0,425.0,60.714285714285715,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,5.0,4.0,2.0,1.0714285714285714,5.0,485.0,69.28571428571429,customer57,0
0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,6.0,4.0,3.0,1.2142857142857142,5.0,490.0,70.0,customer57,0
0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,7.0,4.0,2.0,1.2857142857142858,5.0,335.0,47.857142857142854,customer57,1
0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,7.0,4.0,1.0,1.2857142857142858,5.0,335.0,47.857142857142854,customer57,1
0.0,0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,7.0,3.0,0.0,1.2857142857142858,5.0,235.0,33.57142857142857,customer57,1
0.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.2857142857142858,5.0,235.0,33.57142857142857,customer57,1
4.0,1.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,1.2857142857142858,5.0,235.0,33.57142857142857,customer57,0
1.0,3.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,5.0,50.0,7.142857142857143,customer57,0
3.0,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.9285714285714286,5.0,10.0,1.4285714285714286,customer57,0
0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,2.0,1.0,5.0,235.0,33.57142857142857,customer57,0
2.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,2.0,2.0,1.1428571428571428,5.0,320.0,45.714285714285715,customer57,0
0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,5.0,2.0,2.0,1.0,5.0,320.0,45.714285714285715,customer57,0
0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,6.0,3.0,1.0,1.2857142857142858,5.0,430.0,61.42857142857143,customer57,0
5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,6.0,3.0,1.0,1.2857142857142858,5.0,430.0,61.42857142857143,customer57,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,5.0,3.0,1.0,0.9285714285714286,4.0,430.0,61.42857142857143,customer57,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,5.0,4.0,2.0,1.0,4.0,505.0,72.14285714285714,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,5.0,4.0,2.0,1.0,4.0,285.3,40.75714285714286,customer57,0
0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,5.0,3.0,2.0,1.0,4.0,200.3,28.614285714285717,customer57,0
0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,6.0,4.0,2.0,1.1428571428571428,4.0,230.3,32.9,customer57,0
0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,7.0,4.0,2.0,1.2142857142857142,4.0,145.3,20.75714285714286,customer57,0
0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,7.0,4.0,1.0,1.2142857142857142,4.0,145.3,20.75714285714286,customer57,0
0.0,4.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,4.0,1.0,1.2142857142857142,4.0,145.3,20.75714285714286,customer57,0
4.0,2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,8.0,4.0,1.0,1.4285714285714286,4.0,135.3,19.32857142857143,customer57,1
2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,7.0,3.0,1.0,1.1428571428571428,4.0,120.0,17.142857142857142,customer57,0
0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,6.0,3.0,0.0,1.0,4.0,120.0,17.142857142857142,customer57,0
4.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,4.0,90.0,12.857142857142858,customer57,0
0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,6.0,2.0,2.0,1.0714285714285714,5.0,205.0,29.285714285714285,customer57,0
0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,7.0,3.0,2.0,1.3571428571428572,5.0,290.0,41.42857142857143,customer57,1
3.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,7.0,3.0,1.0,1.3571428571428572,5.0,290.0,41.42857142857143,customer57,1
1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,6.0,2.0,0.0,1.1428571428571428,5.0,225.0,32.142857142857146,customer57,1
0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0714285714285714,5.0,225.0,32.142857142857146,customer57,1
2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0714285714285714,5.0,225.0,32.142857142857146,customer57,1
1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.9285714285714286,5.0,225.0,32.142857142857146,customer57,1
0.0,0.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.8571428571428571,5.0,85.0,12.142857142857142,customer57,0
0.0,3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.8571428571428571,5.0,0.0,0.0,customer57,0
3.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.8571428571428571,5.0,0.0,0.0,customer57,0
0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.0,0.9285714285714286,5.0,163.0,23.285714285714285,customer57,0
0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,2.0,2.0,1.3571428571428572,6.0,413.0,59.0,customer57,0
0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,4.0,2.0,1.0,1.3571428571428572,6.0,413.0,59.0,customer57,0
5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,1.0,1.3571428571428572,6.0,413.0,59.0,customer57,0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0714285714285714,6.0,438.0,62.57142857142857,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,4.0,4.0,3.0,0.9285714285714286,6.0,478.0,68.28571428571429,customer57,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,3.0,5.0,5.0,2.0,1.1428571428571428,6.0,563.0,80.42857142857143,customer57,1
0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,5.0,4.0,1.0,1.1428571428571428,6.0,400.0,57.142857142857146,customer57,1
0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0,3.0,0.0,1.1428571428571428,6.0,150.0,21.428571428571427,customer57,0
0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,1.1428571428571428,6.0,150.0,21.428571428571427,customer57,0
0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,1.1428571428571428,6.0,150.0,21.428571428571427,customer57,0
0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,1.0,1.3571428571428572,6.0,175.0,25.0,customer57,0
0.0,4.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,2.0,1.0,1.3571428571428572,6.0,135.0,19.285714285714285,customer57,0
4.0,6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,1.0,1.0,1.3571428571428572,6.0,50.0,7.142857142857143,customer57,0
6.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,2.0,2.0,1.2142857142857142,6.0,200.0,28.571428571428573,customer57,0
0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,6.0,3.0,3.0,1.0714285714285714,4.0,450.0,64.28571428571429,customer57,0
0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,7.0,4.0,2.0,1.1428571428571428,4.0,474.0,67.71428571428571,customer57,0
1.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,7.0,4.0,2.0,1.1428571428571428,4.0,474.0,67.71428571428571,customer57,0
2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,3.0,7.0,4.0,1.0,1.2857142857142858,4.0,604.0,86.28571428571429,customer57,0
3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,6.0,4.0,2.0,1.1428571428571428,4.0,604.0,86.28571428571429,customer57,0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,6.0,5.0,2.0,1.1428571428571428,4.0,699.0,99.85714285714286,customer57,0
0.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,7.0,7.0,5.0,3.0,1.6428571428571428,7.0,761.25,108.75,customer57,0
0.0,0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,8.0,5.0,3.0,1.7142857142857142,7.0,536.25,76.60714285714286,customer57,0
0.0,3.0,0.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,2.0,9.0,5.0,2.0,1.8571428571428572,7.0,557.25,79.60714285714286,customer57,0
3.0,0.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,9.0,5.0,2.0,1.8571428571428572,7.0,557.25,79.60714285714286,customer57,0
0.0,0.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,9.0,5.0,1.0,1.7142857142857142,7.0,417.25,59.607142857142854,customer57,0
0.0,2.0,4.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,0.0,9.0,5.0,2.0,1.7142857142857142,7.0,417.25,59.607142857142854,customer57,0
2.0,4.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,10.0,5.0,2.0,1.7857142857142858,7.0,342.25,48.892857142857146,customer57,0
4.0,1.0,0.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,10.0,5.0,3.0,1.9285714285714286,7.0,235.0,33.57142857142857,customer57,0
1.0,0.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,10.0,5.0,2.0,1.7857142857142858,7.0,295.0,42.142857142857146,customer57,1
0.0,3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,9.0,4.0,1.0,1.7142857142857142,7.0,250.0,35.714285714285715,customer57,1
3.0,0.0,3.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,9.0,4.0,0.0,1.7142857142857142,7.0,250.0,35.714285714285715,customer57,1
